Id,SalePrice
1630,353601.75000000006
1631,223486.62999999998
1632,248778.45999999985
1633,173098.92000000004
1634,183136.5
1635,179035.71000000005
1636,164739.00000000006
1637,175221.4
1638,215689.94999999998
1639,181628.81999999995
1640,246694.93999999997
1641,181049.14000000004
1642,221390.49000000014
1643,225218.22999999986
1644,220419.07999999993
1645,179478.74
1646,152746.49999999994
1647,159214.30000000002
1648,142800.51
1649,141993.49999999997
1650,122983.6
1651,120523.73999999998
1652,94578.00000000006
1653,99796.0
1654,158561.50000000012
1655,154202.69999999995
1656,151208.90000000008
1657,154581.0000000001
1658,155700.50000000003
1659,143559.00000000003
1660,145230.00000000003
1661,433114.94
1662,391261.0699999999
1663,370236.1499999999
1664,450716.95999999973
1665,313799.85999999987
1666,334326.46999999986
1667,356964.06999999995
1668,327923.29
1669,304357.6400000001
1670,339974.19999999984
1671,264606.88
1672,464200.53999999986
1673,299075.7900000001
1674,251656.43999999997
1675,187365.19000000006
1676,192342.00999999998
1677,211131.17000000004
1678,451666.7399999998
1679,365905.68999999994
1680,331606.44999999995
1681,268115.4200000001
1682,303305.3199999998
1683,188234.16
1684,170240.46
1685,174552.65
1686,168938.60000000006
1687,171184.35000000006
1688,185619.19999999992
1689,188114.94999999998
1690,184331.84000000003
1691,176623.87999999998
1692,268210.0299999999
1693,172737.57000000004
1694,184646.82000000004
1695,171103.45000000007
1696,263437.60000000015
1697,172080.75000000006
1698,336376.87000000005
1699,321889.42999999976
1700,246759.2300000001
1701,270306.7
1702,258934.70000000007
1703,252766.38999999998
1704,293751.88999999996
1705,233534.57999999996
1706,458551.35999999987
1707,222271.96000000017
1708,217996.11000000007
1709,289925.50000000006
1710,224211.2299999999
1711,271786.43000000005
1712,246070.51000000007
1713,243066.3199999999
1714,224513.15
1715,198782.5000000001
1716,177256.32000000007
1717,167395.90000000002
1718,142054.88999999998
1719,207799.89999999997
1720,254101.22000000003
1721,166043.82
1722,131009.05000000006
1723,157795.90000000002
1724,214612.11000000013
1725,231218.25000000012
1726,188687.22
1727,173824.8800000001
1728,186505.64
1729,161863.65000000005
1730,165301.43
1731,118802.44999999997
1732,133706.20000000004
1733,127910.52999999998
1734,133994.00000000003
1735,132442.49999999994
1736,115898.13999999997
1737,367997.79000000004
1738,217451.99000000002
1739,276142.1800000002
1740,191710.99999999994
1741,177877.5400000001
1742,173172.33000000002
1743,172484.35000000006
1744,316392.9399999999
1745,241643.0999999999
1746,275499.4100000001
1747,221066.8600000001
1748,206126.8
1749,160779.63999999996
1750,147392.74000000002
1751,221297.46000000008
1752,124418.99999999997
1753,139795.31000000006
1754,218128.24000000014
1755,163733.9100000001
1756,122707.59000000001
1757,120653.65999999999
1758,147604.71000000002
1759,168666.7
1760,158608.77000000005
1761,152494.11000000002
1762,169838.86000000002
1763,166939.99999999997
1764,115994.20999999999
1765,171596.48999999996
1766,174314.5
1767,197658.07000000004
1768,140433.7500000001
1769,165705.15000000002
1770,141358.24999999997
1771,136867.80000000002
1772,144837.92000000004
1773,142420.00000000003
1774,131160.3
1775,132440.75000000006
1776,122269.25000000001
1777,119076.99999999997
1778,129809.77000000005
1779,120110.32999999997
1780,173576.55000000008
1781,131713.50000000006
1782,97210.20999999999
1783,130315.06000000001
1784,94981.50000000001
1785,114603.77999999998
1786,146231.03
1787,168306.55000000008
1788,61166.95
1789,92828.03999999998
1790,85804.8
1791,180325.8500000001
1792,155015.74999999997
1793,139520.86
1794,142081.84999999998
1795,141155.00000000006
1796,125160.00000000004
1797,116198.23000000004
1798,128396.5
1799,114601.81999999995
1800,128160.92000000007
1801,129161.72999999997
1802,154068.36000000007
1803,147467.14000000004
1804,139398.70000000007
1805,137657.99999999997
1806,114202.03000000001
1807,146329.03999999995
1808,119129.36999999998
1809,126288.5
1810,145196.09
1811,118167.83999999998
1812,114932.87000000004
1813,119493.0
1814,100631.05
1815,61180.82000000001
1816,103463.49999999999
1817,119300.50000000003
1818,137013.50000000003
1819,117775.93999999996
1820,80740.65000000001
1821,124399.29999999999
1822,149683.83999999997
1823,62304.06999999999
1824,132651.04999999996
1825,134835.61000000004
1826,105787.50000000006
1827,112183.91
1828,138647.55999999994
1829,112962.69999999998
1830,144469.91
1831,170820.39999999997
1832,112377.11000000006
1833,145069.04
1834,138191.72999999998
1835,173796.64999999994
1836,128654.59999999998
1837,106136.60000000002
1838,136835.63000000006
1839,85912.81999999999
1840,170544.70999999996
1841,150653.59000000003
1842,91709.96999999999
1843,142177.24999999997
1844,143348.0
1845,139571.37000000002
1846,149261.00000000006
1847,149324.26
1848,62158.869999999995
1849,119494.27000000005
1850,128657.38000000005
1851,154248.5
1852,128247.53000000001
1853,136434.15
1854,174482.69999999998
1855,148402.26999999996
1856,219053.84000000003
1857,153113.68999999997
1858,138788.13999999996
1859,121447.56999999998
1860,157925.61000000002
1861,121377.92999999996
1862,265961.3500000001
1863,262854.75000000006
1864,262854.75000000006
1865,338816.17999999993
1866,332755.1599999999
1867,244851.71999999997
1868,307329.14999999997
1869,198130.5699999999
1870,246494.02000000014
1871,256778.03000000003
1872,172908.02999999994
1873,226376.73999999996
1874,138292.99999999994
1875,201632.37999999995
1876,193763.0
1877,207299.33999999997
1878,211713.60000000003
1879,133892.0
1880,133941.77000000002
1881,236753.1199999999
1882,258146.68999999994
1883,197508.59999999998
1884,217576.55000000002
1885,265479.7799999999
1886,303836.7399999999
1887,197730.50999999995
1888,279647.5599999999
1889,163416.46000000005
1890,134973.2
1891,142712.65999999997
1892,109593.32000000004
1893,139379.49000000002
1894,126159.37999999998
1895,147317.49999999994
1896,123774.99999999997
1897,120235.5
1898,107360.05
1899,131165.83999999997
1900,152260.02000000002
1901,159167.44999999992
1902,140190.97000000006
1903,223048.96999999994
1904,138053.80000000002
1905,178050.83999999994
1906,153248.68
1907,197675.63999999993
1908,115415.88999999998
1909,133189.09000000008
1910,123795.65000000004
1911,189698.69999999992
1912,259157.39999999988
1913,143333.37000000005
1914,58876.78
1915,329935.4300000001
1916,71001.23
1917,258763.99
1918,135614.59999999998
1919,157415.10000000006
1920,147725.89999999997
1921,394680.00999999995
1922,334695.9999999999
1923,205115.2
1924,241452.29999999984
1925,228291.48
1926,378829.0099999999
1927,141706.5
1928,158142.50000000003
1929,124646.64000000001
1930,125197.99999999999
1931,140121.79999999996
1932,134971.08000000005
1933,169889.0
1934,182438.72000000006
1935,175434.5
1936,190997.0
1937,182347.25
1938,167205.21000000002
1939,247996.41999999987
1940,201666.67999999993
1941,176855.17000000007
1942,191629.57000000007
1943,196825.01999999993
1944,311987.67000000004
1945,368308.06000000006
1946,155449.6
1947,315446.39
1948,172097.18
1949,249334.17999999982
1950,179657.8
1951,266279.97999999986
1952,241192.6499999999
1953,165599.22
1954,206652.00000000006
1955,130139.00000000001
1956,268295.38
1957,163863.10999999993
1958,306198.69999999995
1959,138980.03000000006
1960,116181.9
1961,121945.00000000003
1962,96453.00000000003
1963,105093.00000000003
1964,111692.66000000003
1965,156873.53000000006
1966,157200.39999999997
1967,288180.63999999996
1968,384066.1799999998
1969,372833.26999999984
1970,427031.95
1971,405933.1
1972,369111.8399999999
1973,265136.73999999993
1974,316385.7999999999
1975,449513.1899999999
1976,272979.1400000001
1977,360062.66000000003
1978,351055.54
1979,334702.3299999999
1980,193617.6999999999
1981,336392.5099999999
1982,231676.36000000004
1983,218230.12999999992
1984,168190.91000000012
1985,210900.6
1986,210661.01999999996
1987,185445.07999999993
1988,178865.70999999996
1989,189642.03999999998
1990,219917.65
1991,214014.44000000012
1992,215141.63999999998
1993,171631.87000000005
1994,251110.58000000013
1995,183274.99999999997
1996,259159.15000000008
1997,333431.20999999996
1998,337612.87999999983
1999,259086.57000000012
2000,298660.67000000004
2001,262335.29000000015
2002,234148.86999999994
2003,251292.58999999997
2004,256898.52
2005,226052.88999999993
2006,221870.59
2007,246737.27999999985
2008,213857.91000000012
2009,192905.00000000006
2010,188176.29999999993
2011,148708.24000000002
2012,181329.06
2013,181613.68000000002
2014,186468.49999999994
2015,194613.13
2016,192744.00000000003
2017,205350.30000000005
2018,122230.40999999999
2019,134669.34999999998
2020,120320.14
2021,115722.33000000002
2022,177274.23999999996
2023,149857.33000000002
2024,223495.44
2025,364275.9599999999
2026,184504.14
2027,144897.61000000002
2028,152941.75000000003
2029,171985.99999999994
2030,282880.87000000005
2031,262298.18000000017
2032,271236.6700000002
2033,276029.8200000002
2034,164977.33000000002
2035,202751.10000000006
2036,186806.27999999985
2037,191338.88999999984
2038,340510.25000000006
2039,204968.95999999993
2040,414349.6700000002
2041,269530.36999999994
2042,206849.7000000001
2043,169358.0000000001
2044,169786.13999999993
2045,237241.68999999992
2046,138846.1
2047,151149.17
2048,134326.18000000002
2049,133496.3
2050,169730.4
2051,108529.33
2052,138584.03
2053,144763.75
2054,86814.49999999999
2055,158001.45999999996
2056,130817.91000000002
2057,126814.05
2058,209332.87000000002
2059,133620.68000000002
2060,164017.00000000006
2061,171232.00000000003
2062,139565.5
2063,114533.00000000001
2064,139470.05
2065,123998.60999999999
2066,177039.88
2067,132549.03000000003
2068,135431.09
2069,84632.49999999996
2070,110561.84
2071,94498.68000000001
2072,136752.39
2073,136262.82999999996
2074,184871.05000000005
2075,148611.87
2076,123540.0
2077,149246.31999999998
2078,131117.5
2079,132499.5
2080,113870.99999999999
2081,119519.82999999997
2082,130152.83999999998
2083,141907.00000000003
2084,111440.49999999999
2085,133526.75000000006
2086,111013.87000000001
2087,123474.22
2088,109133.87000000001
2089,95562.00000000001
2090,136362.74999999997
2091,129687.34000000001
2092,134069.58000000005
2093,137877.34000000003
2094,142976.39000000004
2095,152360.00000000003
2096,90118.08000000002
2097,99080.01
2098,143734.82
2099,63121.149999999994
2100,113083.18000000002
2101,123032.75000000001
2102,145819.0000000001
2103,106329.26999999999
2104,130624.97999999998
2105,129458.66000000002
2106,76714.76
2107,239649.00999999992
2108,120943.07999999999
2109,114190.19999999997
2110,124075.99999999997
2111,147504.30000000005
2112,137102.65999999997
2113,119818.10000000003
2114,109462.91000000003
2115,149242.83999999994
2116,114158.39999999997
2117,147116.53999999995
2118,117863.00000000001
2119,110493.58999999998
2120,111680.00000000006
2121,114090.26000000001
2122,99478.48000000004
2123,92403.98
2124,192089.40000000002
2125,132405.89
2126,157087.28999999995
2127,146514.87999999995
2128,128369.94999999997
2129,100549.05999999998
2130,143043.34
2131,152659.6100000001
2132,116644.89999999998
2133,117530.41
2134,121162.27000000003
2135,103658.61000000002
2136,82422.0
2137,116623.32000000004
2138,137415.17
2139,152242.50000000003
2140,133747.24999999997
2141,144610.16000000003
2142,136142.18000000002
2143,142929.9999999999
2144,117216.61000000003
2145,135989.5
2146,148642.40000000002
2147,158759.58000000002
2148,129395.50000000001
2149,136434.49999999994
2150,234429.61999999988
2151,134778.44000000003
2152,173201.24000000002
2153,159498.50000000003
2154,114672.11000000002
2155,129497.04000000001
2156,219957.33000000005
2157,245138.41999999998
2158,232292.0500000001
2159,220996.30000000008
2160,173222.20000000004
2161,252748.19999999984
2162,429846.3199999998
2163,352111.15999999986
2164,251261.94000000006
2165,181083.50000000012
2166,144181.49999999994
2167,206903.01999999984
2168,212608.00000000012
2169,190513.99999999997
2170,220963.09000000005
2171,140049.69
2172,138863.36999999994
2173,156822.56
2174,241709.46000000014
2175,309329.7800000001
2176,329222.34999999986
2177,255998.94000000012
2178,224237.58999999994
2179,147288.99999999997
2180,188503.27999999994
2181,192531.94000000012
2182,227273.15999999992
2183,193595.12
2184,136605.49999999997
2185,137540.32999999996
2186,147413.73999999996
2187,149352.86999999997
2188,158683.65000000014
2189,170591.32
2190,82779.49999999997
2191,87973.13999999997
2192,94725.71999999997
2193,97183.00000000001
2194,105193.50000000001
2195,111998.01999999996
2196,109503.14999999998
2197,110034.80000000003
2198,152858.04000000004
2199,166080.03
2200,134529.00000000003
2201,135123.75000000003
2202,200089.88
2203,155073.86000000002
2204,171076.0
2205,117246.01000000004
2206,135632.28999999998
2207,240182.77
2208,222912.41000000006
2209,181192.46000000005
2210,124855.75999999998
2211,114968.58000000002
2212,113066.50000000001
2213,102856.26
2214,145708.23
2215,104737.89999999998
2216,149885.49999999994
2217,67102.98999999999
2218,92026.40999999999
2219,71425.69000000002
2220,74753.37000000001
2221,331722.6700000001
2222,255944.71999999986
2223,264456.59999999986
2224,216560.63999999996
2225,134331.19999999998
2226,174190.49999999997
2227,199166.31000000003
2228,278504.18000000005
2229,230420.86999999997
2230,160796.96
2231,216994.86000000004
2232,175796.87999999998
2233,176566.0000000001
2234,242617.7999999999
2235,200727.00000000003
2236,280538.79
2237,344007.24
2238,202049.78999999998
2239,120031.75000000006
2240,160367.15
2241,153038.68000000002
2242,138042.75000000012
2243,134823.75000000003
2244,96289.99999999999
2245,94441.49999999999
2246,145766.49999999997
2247,108894.54000000001
2248,125171.99999999999
2249,125573.99999999996
2250,138459.49999999997
2251,122560.63000000005
2252,176611.49999999997
2253,157178.21000000002
2254,177323.29999999996
2255,189825.50000000003
2256,182054.30000000005
2257,195384.82000000004
2258,174675.91999999998
2259,177084.00000000003
2260,146702.42999999996
2261,189786.46
2262,207494.0199999999
2263,327323.2199999999
2264,433106.51999999996
2265,168175.77000000005
2266,289722.24000000005
2267,361215.8599999999
2268,363710.22
2269,162555.58000000002
2270,186276.84999999998
2271,250076.6799999999
2272,206999.10000000003
2273,163312.40000000002
2274,171893.50000000006
2275,160535.87000000002
2276,164855.6
2277,176159.9
2278,157066.21
2279,122021.32999999999
2280,118446.38999999997
2281,176926.23000000004
2282,175713.04000000007
2283,96591.70999999999
2284,108278.53000000003
2285,153732.04
2286,127705.82999999994
2287,340846.6399999999
2288,271285.37000000005
2289,362387.2899999998
2290,419954.5199999999
2291,314807.2400000001
2292,397230.17999999993
2293,450852.4699999997
2294,391447.99000000017
2295,442471.0299999999
2296,280134.3700000001
2297,309739.60999999987
2298,329287.8000000001
2299,366646.7800000002
2300,320682.55999999994
2301,282750.9199999999
2302,230455.47999999995
2303,240862.81000000008
2304,241380.67
2305,184576.43000000005
2306,187046.9
2307,185762.54000000012
2308,219012.46999999994
2309,284107.2700000002
2310,218527.28000000003
2311,194787.67000000007
2312,171755.01000000007
2313,175231.33999999997
2314,175197.82000000007
2315,171420.87
2316,179371.23
2317,179052.70000000007
2318,173054.98999999996
2319,176580.14
2320,180237.01999999993
2321,242353.84000000003
2322,168186.03999999995
2323,185905.6799999999
2324,169905.62
2325,216571.70999999988
2326,168544.46000000008
2327,215216.40999999995
2328,221434.12000000002
2329,181844.00000000006
2330,179110.70000000004
2331,352242.24
2332,418497.23000000016
2333,309216.20999999996
2334,264816.04000000004
2335,260579.63000000006
2336,329775.6
2337,198167.58000000002
2338,277433.98999999993
2339,231674.23999999996
2340,380315.64999999985
2341,219066.64999999997
2342,238954.02000000005
2343,222196.38000000006
2344,235398.53999999998
2345,238871.40999999992
2346,219899.83000000002
2347,194883.10000000006
2348,225766.53999999998
2349,151621.43999999997
2350,278945.3299999999
2351,259900.9800000001
2352,245549.88999999993
2353,206657.82
2354,133077.34000000008
2355,157767.56000000006
2356,154497.77000000008
2357,198825.59
2358,197893.65000000002
2359,124808.76000000001
2360,117748.93000000002
2361,140001.09999999998
2362,267099.88000000006
2363,143466.59999999992
2364,150084.0
2365,219230.90999999995
2366,195196.77000000005
2367,225430.8299999999
2368,202905.7600000001
2369,224661.2499999999
2370,170105.33000000002
2371,170977.99999999988
2372,170770.90000000005
2373,267188.6899999999
2374,300042.88000000006
2375,242734.5099999999
2376,263348.6800000001
2377,344727.90000000014
2378,134397.99999999997
2379,201512.9999999999
2380,142804.1900000001
2381,163191.00000000003
2382,182830.25999999998
2383,211886.30999999997
2384,239245.6
2385,151201.99999999994
2386,141834.33999999997
2387,133977.46000000002
2388,100439.70999999999
2389,128453.91000000002
2390,134678.83000000002
2391,135189.63
2392,112452.41999999997
2393,159700.00000000006
2394,145702.5
2395,190083.78
2396,151396.25000000006
2397,199650.35
2398,124167.21000000004
2399,66594.75999999998
2400,63724.21000000001
2401,115926.68
2402,137224.79999999996
2403,133581.21000000005
2404,145166.83000000002
2405,157944.50000000006
2406,136423.0
2407,126066.07000000004
2408,136591.59999999998
2409,132490.25
2410,159439.50000000003
2411,121994.33000000002
2412,162352.0
2413,140681.00000000003
2414,133440.58000000002
2415,129875.30999999995
2416,129206.43
2417,131151.38000000003
2418,125378.58000000005
2419,128958.26999999993
2420,124584.00000000001
2421,147149.13999999996
2422,119072.00000000001
2423,130432.06000000003
2424,149709.8
2425,166646.94999999992
2426,130356.51
2427,137963.41000000003
2428,168493.78000000003
2429,114711.63000000002
2430,130370.49999999997
2431,117364.23999999998
2432,137659.5
2433,142973.50000000003
2434,144723.0
2435,156883.3700000001
2436,105955.0
2437,104324.45000000001
2438,122187.48999999998
2439,112452.92
2440,126460.00000000003
2441,107329.73999999999
2442,107187.40000000002
2443,114616.43
2444,125042.57999999994
2445,94657.75000000001
2446,129063.05
2447,221215.67999999996
2448,144118.90999999997
2449,117884.33000000005
2450,157139.55
2451,124372.63
2452,213389.28999999998
2453,96848.57999999997
2454,132217.32
2455,106212.11999999998
2456,137093.68000000002
2457,115806.0
2458,108812.54000000001
2459,112200.29999999996
2460,141749.94999999998
2461,116646.04000000002
2462,138424.62
2463,121994.54
2464,161891.3
2465,133394.25999999998
2466,118243.08000000005
2467,153875.36000000004
2468,99706.04000000002
2469,93094.55999999997
2470,174077.0
2471,204158.33999999994
2472,173940.99999999994
2473,117306.41000000003
2474,103104.40000000002
2475,218149.80000000008
2476,113711.65000000001
2477,131985.1
2478,157594.58999999994
2479,118410.67000000003
2480,133540.5
2481,125953.59999999999
2482,134222.2
2483,117943.86
2484,122257.41999999998
2485,125001.74
2486,151345.75
2487,176937.97
2488,155794.40000000002
2489,149905.89000000004
2490,151063.99000000002
2491,90537.28999999998
2492,183467.49999999994
2493,139009.81999999998
2494,160655.49999999997
2495,97516.11000000004
2496,218317.50000000006
2497,152343.87
2498,117043.26
2499,91595.46999999997
2500,131503.85
2501,131830.80000000005
2502,146836.99999999997
2503,100449.86
2504,185694.52999999997
2505,219256.89
2506,254240.75999999995
2507,319723.27999999985
2508,254782.94999999992
2509,219338.1399999999
2510,226917.9299999999
2511,187544.65999999997
2512,216403.02999999994
2513,218064.16000000006
2514,238936.58999999994
2515,148524.91999999993
2516,156439.58
2517,134063.57999999996
2518,145802.62
2519,228552.06999999998
2520,208664.00000000003
2521,197786.49999999994
2522,222009.18999999992
2523,134803.49999999994
2524,141225.66999999995
2525,145350.80000000005
2526,140841.54999999996
2527,113566.3
2528,126449.47000000002
2529,133000.03000000006
2530,107482.16999999998
2531,239646.59999999998
2532,229156.81
2533,201389.75000000003
2534,246103.33000000002
2535,311735.2599999999
2536,238003.21
2537,223821.79999999993
2538,189316.1
2539,189257.70000000007
2540,176511.63
2541,182734.21
2542,161617.38999999993
2543,130294.10000000005
2544,135187.21000000008
2545,127972.49000000005
2546,148960.5
2547,141403.96999999997
2548,160989.48999999996
2549,161679.73
2550,402777.2999999998
2551,144213.65999999997
2552,121450.31999999999
2553,88179.79999999996
2554,122421.62000000004
2555,113137.5
2556,101436.80000000002
2557,115521.50000000004
2558,154065.64
2559,138895.76
2560,127015.50000000001
2561,144844.50000000003
2562,133850.00000000003
2563,147834.84000000003
2564,165564.5
2565,124251.08000000005
2566,151553.35999999996
2567,133730.47
2568,179902.42999999996
2569,194700.18000000002
2570,120753.07
2571,161828.49000000002
2572,185914.62999999998
2573,247551.69999999995
2574,295940.8100000001
2575,129379.59000000001
2576,134238.83000000002
2577,156330.06000000003
2578,101292.34
2579,77964.66
2580,128831.60000000002
2581,132903.68
2582,119041.1
2583,284813.5900000001
2584,160991.74000000002
2585,173742.81
2586,200050.97999999995
2587,206245.78999999998
2588,150921.37999999995
2589,145585.09999999998
2590,230101.96999999994
2591,209980.85000000003
2592,225699.79999999984
2593,259033.34000000008
2594,171167.44999999995
2595,207902.39999999997
2596,326904.47999999986
2597,181408.72000000003
2598,274153.5300000001
2599,328280.6699999999
2600,159447.95999999996
2601,131919.49999999997
2602,85000.99999999999
2603,91504.49999999997
2604,88988.00000000001
2605,85164.64
2606,142864.7
2607,175777.59000000005
2608,196616.06999999998
2609,165820.71000000002
2610,117465.49999999996
2611,154662.34
2612,153735.29
2613,130063.49999999996
2614,123582.63999999997
2615,151720.00000000003
2616,142841.0
2617,168761.0
2618,173106.50000000006
2619,224014.68999999997
2620,190373.49999999997
2621,183881.45
2622,190990.15000000002
2623,259204.46000000008
2624,267824.06999999995
2625,316962.98000000016
2626,165438.07
2627,187252.4
2628,410757.4500000002
2629,530086.2100000003
2630,353624.3300000001
2631,454976.1500000001
2632,399886.8400000002
2633,313194.2
2634,377648.67999999993
2635,148239.8699999999
2636,194096.3
2637,166059.51000000004
2638,261784.2500000001
2639,177765.82000000004
2640,152273.5
2641,105919.47
2642,194882.40000000005
2643,106471.20000000001
2644,129581.83000000003
2645,99147.00000000001
2646,92679.00000000001
2647,98309.00000000004
2648,136435.25
2649,139583.15000000008
2650,148872.74000000002
2651,154561.83000000005
2652,434941.37999999995
2653,258856.1
2654,251009.96999999977
2655,351569.70999999996
2656,323305.04000000015
2657,342691.4799999998
2658,281591.5399999999
2659,306376.26999999996
2660,319357.87999999995
2661,334101.42999999993
2662,335748.5400000001
2663,272096.5100000001
2664,279153.2500000001
2665,313361.5999999999
2666,293397.24000000017
2667,168470.88000000006
2668,179487.12000000002
2669,176828.95000000004
2670,286396.97000000003
2671,179506.3
2672,180057.80000000005
2673,207292.23000000004
2674,205331.7
2675,170107.24000000008
2676,185990.4099999999
2677,197704.48000000004
2678,269436.8600000001
2679,278073.73
2680,272203.58
2681,419592.68000000005
2682,326886.3000000001
2683,515602.30000000016
2684,306539.48
2685,335199.49000000017
2686,258530.09
2687,324930.0900000001
2688,232216.97999999998
2689,211756.2
2690,482821.13000000006
2691,185857.4200000001
2692,138760.04
2693,194081.84999999995
2694,135611.36000000004
2695,189939.65999999995
2696,184086.34999999998
2697,191198.51
2698,198107.9999999999
2699,184257.79000000004
2700,165267.97000000006
2701,149046.02000000002
2702,112502.99999999997
2703,143869.85
2704,140357.1
2705,130692.99999999996
2706,120166.99999999997
2707,121608.15999999996
2708,137449.49999999997
2709,116418.04
2710,127955.00000000004
2711,287531.39999999997
2712,371343.62000000017
2713,177682.58000000002
2714,149633.46999999994
2715,171192.99999999994
2716,166618.58000000005
2717,179387.75000000003
2718,231148.65999999997
2719,152819.23000000004
2720,163112.39000000007
2721,142720.29999999993
2722,165493.39999999994
2723,146714.19999999998
2724,129306.43000000005
2725,138956.49999999994
2726,145781.50000000003
2727,172516.0
2728,167673.50000000003
2729,155865.00000000003
2730,142295.34000000005
2731,120561.00000000001
2732,117163.71
2733,155453.67999999996
2734,145149.50000000003
2735,137918.00000000003
2736,143542.17
2737,125994.83000000002
2738,133724.09
2739,155713.59000000003
2740,135577.0599999999
2741,147896.59
2742,151157.5
2743,150258.33000000002
2744,146988.99999999997
2745,139426.46000000005
2746,132721.29999999996
2747,157053.99999999997
2748,128057.5
2749,130485.33000000002
2750,136766.05
2751,129583.0
2752,238688.5799999999
2753,152859.0
2754,196395.58000000005
2755,129872.0
2756,91750.69999999998
2757,74379.65999999999
2758,86923.00000000001
2759,155698.24999999997
2760,139925.14000000004
2761,146571.50000000006
2762,149632.5
2763,190784.98999999996
2764,162069.19999999998
2765,254006.75999999992
2766,144889.83999999997
2767,93223.10999999999
2768,129208.69000000005
2769,130784.68000000001
2770,159635.00000000003
2771,120281.82999999997
2772,125688.87000000002
2773,136659.25000000003
2774,136493.49999999997
2775,133144.21
2776,146534.5
2777,149944.7
2778,125987.50000000001
2779,123472.24
2780,110003.35
2781,106279.80000000006
2782,98008.15999999997
2783,105692.82
2784,128269.23
2785,137502.33999999997
2786,79167.32999999999
2787,118058.0
2788,87524.70999999999
2789,212006.76000000004
2790,100351.24
2791,115920.49999999997
2792,82256.40000000001
2793,161110.79000000004
2794,110074.19
2795,113096.14
2796,105577.3
2797,181372.37999999998
2798,127203.75000000003
2799,118991.16
2800,78650.93999999999
2801,112969.37000000001
2802,138843.5
2803,159970.67
2804,146847.67
2805,99692.49999999999
2806,97410.47000000002
2807,151152.42000000007
2808,148554.36999999994
2809,137203.49999999997
2810,142080.74999999997
